start	end	text
842440	842620	the
842620	842840	crew
842840	843140	all
843140	843360	raised
843360	843540	their
843540	844020	hands
844140	844340	in
844340	844660	gestures
844660	844880	of
844880	845280	agreement
846360	846660	To
846660	846900	indicate
846900	847220	my
847220	847600	approval
847660	848140	Maddie
848140	848400	raised
848400	848580	her
848580	848800	main
848800	849180	camera
849180	849440	as
849440	849640	high
849640	849760	as
849760	849860	it
849860	849980	would
849980	850280	go
850700	851040	20
851040	851440	centimeters
851440	851880	is
851880	852080	as
852080	852280	high
852280	852440	as
852440	852500	it
852500	852720	would
852720	853000	go
853200	853360	but
853360	853480	the
853480	853760	captain
853760	854160	nodded
854160	854320	at
854320	854640	Maddie
854640	854880	in
854880	855300	acknowledgement
856000	856260	Good
856840	857320	Thank
857320	857640	you
858260	858580	Great
859220	859520	Yeshi
859520	859900	said
860260	860480	seemingly
860480	861260	unaccustomed
861260	861480	to
861480	861680	giving
861680	861980	orders
863420	863620	And
863620	863800	what
863800	864000	should
864000	864120	the
864120	864320	initial
864320	864640	pairs
864640	865180	be
865480	865840	Emily
865840	866020	was
866020	866260	sitting
866260	866520	next
866520	866640	to
866640	867000	Camille
867000	867300	as
867300	867420	she
867420	867580	does
867580	867840	every
867840	868080	meal
868080	868320	time
868380	868560	I
868560	868820	did
869300	869680	She
869680	869860	put
869860	870020	her
870020	870260	hand
870260	870460	on
870460	870900	Camille's
870900	871160	arm
871160	871400	and
871400	871600	looked
871600	871800	with
871800	872020	wide
872020	872380	eyes
872380	872640	at
872640	872760	the
872760	873020	captain
874080	874240	All
874240	874460	right
874460	874640	you
874640	875120	two
875460	875560	so
875560	875840	Camille
875840	875980	and
875980	876160	Emily
876160	876340	are
876340	876520	pair
876520	876920	one
877220	877420	How
877420	877720	about
877720	878100	Parval
878100	878240	and
878240	878480	Linda
878480	878720	for
878720	878840	the
878840	879060	second
879060	879440	pair
880000	880120	The
880120	880300	two
880300	880860	nodded
881060	881380	smiling
882960	883360	Captain
883680	883780	what
883780	883980	about
883980	884580	you
884800	885060	Emily
885060	885500	asked
886340	886640	Everyone
886640	887100	turned
887100	887300	to
887300	887700	Yeshi
888020	888200	who
888200	888380	did
888380	888560	not
888560	888960	immediately
888960	889440	answer
890320	890740	After
890740	890980	eight
890980	891300	seconds
891300	891520	they
891520	891780	pointed
891780	891940	at
891940	892220	Maddie
892220	892520	and
892520	892660	said
893480	893700	Seth
893700	893880	and
893880	894120	Maddie
894120	894280	can
894280	894440	keep
894440	894580	an
894580	894700	eye
894700	894780	on
894780	895180	me
895660	895820	I
895820	896000	told
896000	896180	them
896180	896300	that
896300	896500	I'd
896500	896520	be
896520	896880	delighted
897500	897740	And
897740	897900	now
897900	898080	that
898080	898200	the
898200	898540	cameras
898540	898800	below
898800	899060	deck
899060	899200	are
899200	899500	working
899500	900060	again
900440	900460	I
900460	900600	can
900600	900780	spare
900780	900920	some
900920	901340	attention
901340	901660	while
901660	901840	I'm
901840	902240	piloting
902240	902400	to
902400	902580	keep
902580	902740	an
902740	902760	eye
902760	902900	on
902900	903580	them
903720	903880	Then
903880	904120	it's
904120	904480	settled
905080	905160	said
905160	905280	the
905280	905580	captain
906100	906340	raising
906340	906560	their
906560	906840	mug
906840	907120	in
907120	907280	a
907280	907540	toast
908260	908420	While
908420	908620	most
908620	908960	people
909000	909260	raised
909260	909460	their
909460	909720	cups
909720	909920	in
909920	910360	return
910700	910740	I
910740	911100	noticed
911100	911360	that
911360	911680	Parval
911680	911920	did
911920	912560	not
912640	913020	He
913020	913360	remained
913360	913900	silent
916420	916700	That
916700	916960	night
916960	917220	the
917220	917520	seas
917520	917780	were
917780	918060	very
918060	918440	rough
918820	919200	The
919200	919420	storm
919420	919580	had
919580	919700	hit
919700	920160	us
920300	920480	causing
920480	920900	waves
920900	921260	like
921260	921720	mountains
922900	923060	I
923060	923280	had
923280	923500	stowed
923500	923640	the
923640	923940	sails
923940	924460	beforehand
924760	925080	They
925080	925200	would
925200	925300	have
925300	925440	been
925440	925680	no
925680	925940	use
925940	926140	in
926140	926360	such
926360	926580	high
926580	926900	winds
927940	928260	They'd
928260	928480	likely
928480	928660	to
928660	928840	have
928840	928900	been
928900	929300	damaged
929300	929700	or
929700	929800	to
929800	929980	damage
929980	930180	the
930180	930460	ship
930460	930660	if
930660	930780	we
930780	930980	weren't
930980	931320	lucky
931800	932040	though
932040	932600	perhaps
932600	932860	our
932860	933080	luck
933080	933300	is
933300	933500	now
933500	933940	changing
934480	934740	The
934740	934940	wind
934940	935080	is
935080	935240	from
935240	935380	the
935380	935740	north
935940	936300	mostly
936800	936940	which
936940	937120	is
937120	937400	pushing
937400	937680	us
937680	937900	towards
937900	938080	the
938080	938400	equator
938980	939200	I've
939200	939320	got
939320	939480	the
939480	939920	sails
939920	940400	prepared
940400	940760	for
940760	940880	the
940880	941160	moment
941160	941340	the
941340	941540	wind
941540	941780	dies
941780	942120	down
942120	942320	to
942320	942420	a
942420	942620	safe
942620	942920	level
943460	943580	There
943580	943720	is
943720	943840	a
943840	944020	small
944020	944280	weather
944280	944680	station
944680	945020	on
945020	945100	the
945100	945680	roof
946020	946320	Currently
946320	946560	it's
946560	946800	measuring
946840	947340	100
947700	948120	humidity
948820	949000	But
949000	949280	that's
949280	949440	because
949440	949580	the
949580	949820	ocean
949820	950020	is
950020	950240	throwing
950240	950540	itself
950540	950780	at
950780	950980	us
950980	951200	rather
951200	951700	effectively
952500	953000	Temperature
953000	953220	and
953220	953500	wind
953500	953780	speed
953780	954140	are
954140	954360	long
954360	954620	to
955160	955520	When
955520	955680	the
955680	955860	sky
955860	956040	is
956040	956380	clear
956640	956760	I'll
956760	957000	connect
957000	957240	to
957240	957400	the
957400	957680	ESA
957720	958300	constellation
958300	958520	in
958520	958660	low
958660	958880	earth
958880	959240	orbit
959640	959740	And
959740	959880	ask
959880	959980	them
959980	960120	what
960120	960340	they
960340	960960	see
961260	961480	It'll
961480	961580	be
961580	961800	nice
961800	961960	to
961960	962120	get
962120	962480	warning
962480	962760	of
965640	965660	future
965660	965680	storms
965800	966020	Talk
966020	966200	to
966200	966260	you
966260	966440	when
966440	966580	this
966580	966780	all
966780	967000	blows
967000	967960	over
968360	968680	End
968680	969240	transmission
971480	971780	Last
971780	971980	time
971980	972140	north
972140	972320	it's
972320	972540	written
972540	972700	and
972700	973000	produced
973000	973200	by
973200	973720	Namteau
973820	974080	credits
974080	974460	narrated
974460	974580	by
974580	974840	Lucy
974840	975480	Stringer
975480	975840	Subscribe
975840	976020	to
976020	976100	the
976100	976460	podcast
976460	976680	on
976680	977120	Spotify
977240	977740	iTunes
977740	977960	or
977960	978040	your
978040	978280	favourite
978280	978740	network
979120	979220	For
979220	979460	bonus
979460	979880	content
979920	980300	seasonal
980300	980620	gifts
980620	980800	and
980800	981020	other
981020	981380	perks
981580	981860	support
981860	982060	us
982060	982140	at
982140	983080	patreoncom
983080	983340	forward
983340	983600	slash
983600	983840	lost
983840	984140	terminal
984140	984460	pod
984600	984740	That
984740	984880	will
984880	985000	be
985000	985260	lovely
985260	985480	of
985480	985640	you
985800	986040	Follow
986040	986180	us
986180	986320	on
986320	986640	Twitter
986640	986900	at
986900	987080	lost
987080	987360	terminal
987360	987720	pod
987720	987980	and
987980	988120	check
988120	988320	out
988320	988500	the
988500	988680	store
988680	988880	at
988880	989980	losteminalcom
989980	990220	for
990220	990540	shirts
990860	991080	posters
991080	991360	and
991360	991480	other
991480	992060	merch
992320	992480	Keep
992480	992660	a
992660	992800	weather
992800	993000	eye
993000	993080	on
993080	993200	the
993200	993540	horizon
993820	994040	Look
994040	994220	for
994220	994440	silver
994440	994820	linings
994820	995020	in
995020	995160	the
995160	995340	black
995340	995720	clouds
995940	996220	Last
996220	996540	terminal
996540	996780	will
996780	997120	return
997120	997400	next
997400	997760	week
